AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX
10.802999999999999,1026.4,74.932,4.8221,30.303,1095.8,533.4,154.73,13.46,0.8924799999999999,70.459
9.5001,1026.3,81.315,5.2804,33.5,1100.0,525.22,164.64,14.216,0.8401299999999999,64.863
8.6171,1026.1,85.57,5.2615,33.199,1100.1,525.92,164.69,14.224,0.82925,66.36
7.8942,1025.8,88.12700000000001,5.3543,33.611,1100.0,524.18,166.07,14.360999999999999,0.78615,65.405
7.5349,1025.4,90.398,5.3758,33.391999999999996,1100.1,524.76,165.9,14.408,0.8679600000000001,64.82300000000001
7.6804,1025.1,91.943,5.3767,33.582,1099.8,524.38,165.72,14.253,0.8940799999999999,64.483
8.0053,1024.7,91.37299999999999,3.4547,19.695999999999998,1049.0,541.89,113.81,10.69,6.3724,108.32
8.038,1024.5,90.365,3.3987,18.908,1056.6,549.91,111.14,10.568,4.6513,112.61
8.3966,1024.5,87.744,3.3879,18.795,1056.2,549.84,110.77,10.459000000000001,4.9112,117.48
5.9967,1024.2,89.756,3.97,22.574,1076.5,547.95,128.37,11.550999999999998,2.9,98.06
6.2285,1024.6,92.515,4.0698,23.518,1085.3,550.0,134.63,11.83,1.4977,79.947
7.8919,1024.9,96.834,4.5675,27.616999999999997,1099.7,545.73,149.53,12.85,0.90041,78.069
10.587,1024.9,91.505,4.8691,29.879,1099.8,538.48,153.45,13.376,1.0509,69.344
12.075999999999999,1024.2,82.62200000000001,5.1917,32.308,1100.1,529.58,159.2,13.931,0.9966799999999999,62.372
13.302,1023.8,76.182,5.2115,32.371,1100.1,529.45,158.84,13.960999999999999,1.0811,63.706
14.548,1023.4,67.502,5.1532,31.961,1100.3,531.1,157.73,13.853,0.90559,64.50399999999999
15.022,1023.3,65.32,5.196000000000001,32.42,1100.4,529.46,158.62,14.046,0.8553,63.663000000000004
15.0,1023.3,67.07300000000001,5.1481,32.148,1100.0,530.88,158.31,13.842,0.9018799999999999,64.047
14.145,1023.6,69.773,5.2245,32.561,1100.2,529.06,159.74,14.065,0.91799,63.339
12.745999999999999,1023.9,69.793,5.2513,32.945,1100.2,527.36,161.21,14.097999999999999,0.85788,63.058
11.526,1024.3,71.628,5.1957,32.9,1099.9,527.69,162.0,14.100999999999999,0.7891199999999999,63.365
10.390999999999998,1024.4,73.156,5.2351,33.429,1100.2,525.92,163.98,14.247,0.9566100000000001,62.303999999999995
9.0687,1024.3,77.072,4.541,28.563000000000002,1092.1,537.75,149.39,13.074000000000002,1.4864,71.382
7.7218,1024.3,80.488,3.9017,23.748,1085.2,550.03,134.98,11.921,1.8614,81.67399999999999
6.5848,1024.2,83.787,3.9458,23.679000000000002,1085.0,549.96,135.04,11.874,1.8829,82.37
5.7584,1024.3,86.618,3.9264,23.498,1084.3,549.93,134.61,11.75,1.7802,82.13600000000001
5.3309,1023.9,88.505,3.9663,23.736,1085.9,549.94,135.89,11.806,1.7252,82.637
4.2303,1023.9,88.164,4.6164,28.182,1097.8,541.73,152.67,13.073,1.3097,81.508
4.2231,1024.2,91.41,4.7751,29.212,1100.0,539.6,156.34,13.265,0.93168,75.16
5.5997,1024.5,94.68700000000001,5.3846,33.577,1100.0,525.01,165.69,14.24,1.11,64.281
8.5226,1024.4,93.45299999999999,5.2342,32.644,1100.3,528.11,161.62,14.163,0.8688799999999999,64.64699999999999
11.300999999999998,1023.9,76.563,5.2379999999999995,32.633,1100.1,528.54,160.27,14.045,0.72507,65.755
12.935,1023.1,71.914,5.1808,32.166,1100.3,530.22,158.99,14.040999999999999,0.84449,65.428
14.181,1022.6,65.703,5.2837,32.579,1100.2,528.62,159.79,14.005999999999998,0.9197299999999999,64.642
14.327,1022.4,63.135,5.2215,32.225,1100.1,529.96,159.38,13.987,0.84141,65.001
13.243,1022.3,64.669,5.2506,32.556999999999995,1100.1,528.67,160.26,14.043,0.8582299999999999,66.347
12.114,1022.3,70.766,5.2024,32.391,1100.0,529.11,160.58,13.894,0.9687600000000001,65.577
10.82,1022.3,78.188,5.3386,33.437,1100.0,525.57,163.4,14.209000000000001,0.79923,63.004
10.425,1022.6,80.01899999999999,5.206,32.784,1100.2,527.84,162.6,14.157,0.7478,63.376999999999995
9.8014,1023.1,76.525,5.2605,33.332,1100.2,525.45,164.69,14.297,0.67025,62.431999999999995
8.398,1023.3,78.009,5.2655,33.564,1100.1,524.88,166.03,14.342,0.54709,60.202
7.0876,1023.6,80.561,5.3607,34.029,1100.1,523.4,167.68,14.44,0.6508,59.273
6.114,1023.7,84.041,3.9835,23.695999999999998,1083.8,548.76,135.54,11.827,1.5204,81.046
5.9646,1023.8,85.79899999999999,3.8386,22.486,1073.8,547.05,129.16,11.399000000000001,3.253,86.57799999999999
5.6674,1023.7,85.975,3.4233,19.570999999999998,1039.5,536.21,111.84,10.543,9.5627,108.45
5.8343,1024.0,87.147,3.4610000000000003,19.195999999999998,1054.3,547.64,111.99,10.55,7.1494,119.32
5.3020000000000005,1024.2,86.176,3.4649,19.406,1055.5,547.65,112.66,10.593,4.5363,117.63
5.5104,1024.2,88.866,4.0485,23.660999999999998,1084.5,549.94,133.25,11.795,1.875,86.085
6.1168,1024.4,91.73,4.0596,23.798000000000002,1085.0,550.13,134.66,11.905,1.709,79.407
8.1866,1024.3,94.868,4.1135,24.134,1086.5,550.02,134.72,11.92,1.6128,76.497
10.818,1023.8,89.508,4.1624,24.357,1087.2,550.0,134.71,11.935,1.3995,75.502
12.065,1023.5,83.633,4.1615,24.410999999999998,1088.2,549.73,134.7,11.95,1.3318,75.421
12.738,1023.0,77.358,4.1377,24.46,1088.1,549.83,134.71,11.965,1.3426,75.845
12.972999999999999,1022.5,75.26899999999999,4.1361,24.464000000000002,1088.0,550.21,134.71,11.987,1.3002,76.235
13.062999999999999,1022.2,74.926,4.1008,24.445,1087.8,549.94,134.71,12.027999999999999,1.3011,76.363
12.665999999999999,1022.0,77.01,4.0895,24.365,1087.3,550.01,134.71,12.071,1.4880000000000002,76.327
12.014000000000001,1021.9,79.28,5.3366,33.499,1099.7,526.32,162.02,14.142999999999999,1.2955,62.928000000000004
11.186,1021.9,78.559,4.0114,24.103,1085.5,549.7,134.58,11.886,1.7463,77.333
9.6664,1021.8,78.14,3.9332,23.691999999999997,1083.9,550.03,133.71,11.892999999999999,1.6438,78.938
7.8151,1021.6,80.26100000000001,3.9930000000000003,23.756999999999998,1084.5,549.93,134.53,11.936,1.3971,80.817
6.5997,1021.5,83.955,3.5934,21.074,1055.0,541.26,119.91,10.995999999999999,6.6073,99.507
5.8204,1021.4,86.12,3.4426,19.7,1039.0,536.32,112.48,10.589,9.9714,107.27
5.4791,1021.3,89.014,3.9453,23.401999999999997,1082.2,549.64,133.51,11.77,2.0319,84.64
4.9857,1021.2,89.132,4.0333,23.461,1083.2,549.92,132.62,11.825,1.7289,85.522
4.5623,1021.1,90.69200000000001,3.5173,19.53,1059.8,549.86,114.29,10.56,3.8809,101.54
4.4063,1021.3,95.531,3.5891,19.289,1057.9,550.02,112.81,10.595,4.9031,116.13
5.3872,1021.7,99.851,4.3494,24.095,1087.1,549.87,133.66,11.890999999999998,1.4379,84.18
6.4694,1022.1,100.17,4.3964,23.745,1084.8,550.02,134.22,11.918,1.5916,79.923
7.5284,1022.2,100.17,4.6551,23.921,1085.5,550.0,134.48,11.9,1.8003,78.365
9.844,1021.8,97.98100000000001,4.5597,24.201,1086.4,549.94,134.3,12.011,1.2797,74.82300000000001
12.206,1021.4,83.946,4.118,24.223000000000003,1086.5,550.12,133.65,12.048,1.0651,74.47
13.142000000000001,1020.8,73.834,4.0912,24.311,1086.7,549.95,133.65,12.082,1.0488,74.85
13.661,1020.6,75.491,4.1369,24.539,1088.0,550.05,134.42,12.02,1.1898,75.113
13.821,1020.6,77.384,4.072,24.320999999999998,1086.7,550.22,133.64,11.945,1.3657,74.531
13.061,1020.5,80.845,4.0665,24.199,1085.9,550.19,133.65,11.849,1.4396,74.883
11.408,1020.6,87.34100000000001,4.0478,23.953000000000003,1084.7,550.04,133.08,11.72,2.0133,75.157
10.885,1020.8,86.26100000000001,4.0202,23.976,1085.1,550.09,133.63,11.765,1.3914,77.343
9.7747,1020.9,83.76299999999999,3.9562,23.818,1084.5,550.19,133.62,11.809000000000001,1.5005,78.877
8.5659,1020.8,84.55799999999999,3.9765,23.791,1084.5,550.07,133.96,11.821,1.6006,81.192
7.27,1020.8,85.156,4.0299,23.905,1085.3,550.06,135.15,11.902000000000001,1.6926,82.439
6.4074,1020.7,89.47200000000001,4.0263,23.846,1085.0,549.97,134.94,11.842,1.8456,81.765
6.0883,1020.6,89.75399999999999,4.0445,23.831,1085.0,550.02,135.11,11.865,1.4478,81.307
9.2008,1019.8,97.90700000000001,3.6424,19.456,1047.1,542.56,111.78,10.575,5.7415,88.85
9.0411,1020.0,96.62799999999999,3.6552,19.24,1040.8,539.18,109.71,10.607000000000001,7.8829,96.499
8.536,1020.3,95.713,3.7024,19.627,1046.4,541.54,112.44,10.637,5.7197,87.625
9.2785,1020.3,99.087,4.4709,24.096999999999998,1085.9,550.43,133.93,11.802,1.5255,75.021
12.417,1020.4,95.68,4.2818,24.46,1087.7,550.05,133.91,11.958,1.6378,74.002
14.464,1020.0,84.044,4.1931,24.471,1087.8,550.25,133.6,11.950999999999999,1.4182,74.141
15.39,1019.3,77.619,4.1862,24.459,1087.7,549.96,133.61,11.960999999999999,1.3576,73.922
15.97,1018.8,75.804,4.1983,24.500999999999998,1087.8,550.01,133.64,11.958,1.2862,71.883
16.709,1018.6,73.067,3.7043,21.041,1067.0,550.1,118.46,10.993,2.5823,72.203
16.783,1018.5,71.958,3.575,20.174,1061.9,550.09,114.83,10.774000000000001,3.1281,72.455
16.287,1018.3,73.596,4.1819999999999995,24.396,1087.7,550.12,133.64,11.880999999999998,1.3176,71.992
15.447000000000001,1018.3,79.61399999999999,3.563,20.285,1063.2,549.99,116.17,10.843,3.0971,70.685
14.94,1018.5,84.28200000000001,3.5469,19.915,1060.9,550.06,114.56,10.645999999999999,3.6612,71.778
15.387,1018.5,83.367,3.3874,18.647000000000002,1031.7,535.85,104.06,10.300999999999998,11.655999999999999,105.31
16.287,1018.4,76.08800000000001,3.3477,18.608,1031.0,535.52,103.72,10.242,11.689,105.96
15.905999999999999,1018.4,78.163,3.3861,18.833,1044.4,543.74,107.65,10.198,5.9475,81.685
14.918,1017.6,80.952,4.2096,24.574,1086.5,548.72,135.21,11.977,3.0763,79.63
14.668,1017.1,81.446,3.423,18.689,1032.9,536.72,103.55,10.294,5.8929,117.75
15.879000000000001,1016.8,79.874,3.3617,18.38,1038.3,541.47,104.62,10.197000000000001,8.4587,112.35
15.717,1016.5,78.565,3.358,18.387999999999998,1039.2,542.08,104.69,10.225,9.0913,111.7
14.662,1016.4,83.39,3.352,18.423,1038.4,541.24,104.7,10.259,9.6474,116.48
13.806,1016.1,88.212,3.3493,18.401,1037.9,540.89,104.69,10.293,9.9399,118.09
14.831,1016.1,85.17299999999999,3.4618,19.311,1056.2,549.37,111.56,10.469000000000001,3.8024,78.319
15.321,1016.2,82.419,3.9355,22.598000000000003,1075.7,549.43,125.92,11.367,2.6973,77.164
15.495,1016.3,83.139,4.1988,24.441,1087.3,550.14,133.89,11.886,1.4535,72.008
15.854000000000001,1016.2,82.25200000000001,4.2315,24.467,1087.5,549.98,133.95,11.984000000000002,1.3227,71.89699999999999
16.563,1015.6,78.676,4.2243,24.484,1087.3,549.88,133.71,11.985999999999999,1.3191,71.936
17.628,1014.9,72.48899999999999,4.2688,24.588,1088.1,550.06,133.7,11.988,1.2743,72.48899999999999
18.303,1014.1,69.617,4.294,24.663,1088.2,549.8,133.69,11.991,1.3801,72.933
18.377,1013.5,71.468,4.2486,24.715999999999998,1088.4,549.67,133.69,11.993,1.6934,72.518
18.621,1013.0,70.956,4.2929,24.741,1088.5,549.58,133.71,11.955,1.4968,72.6
18.579,1012.7,71.40899999999999,4.2553,24.706,1088.6,550.07,133.69,11.894,1.3208,72.69800000000001
18.27,1012.3,71.26,4.2549,24.704,1088.4,550.41,133.71,11.834000000000001,1.406,72.703
17.794,1012.2,74.266,4.1737,24.366999999999997,1086.4,549.8,133.08,11.877,1.595,72.211
17.427,1012.5,75.15100000000001,4.1889,24.519000000000002,1087.6,550.11,133.71,11.948,1.3193,72.773
18.090999999999998,1012.3,72.533,4.2107,24.613000000000003,1087.8,549.9,133.71,12.015999999999998,1.3248,72.85600000000001
18.551,1012.0,70.146,4.2085,24.683000000000003,1088.3,549.93,134.19,12.001,1.2715,72.914
18.237000000000002,1012.0,71.028,4.2221,24.575,1087.7,550.05,133.71,11.902000000000001,1.2524,71.632
17.344,1012.1,74.212,4.1227,24.340999999999998,1086.7,550.17,133.23,11.84,1.3330000000000002,71.21600000000001
17.329,1011.9,74.931,4.0653,23.636999999999997,1082.6,550.0,129.77,11.822000000000001,1.3854,70.10300000000001
18.975,1011.7,68.91199999999999,3.7142,21.273000000000003,1067.1,549.49,119.02,10.937999999999999,2.5711,71.947
19.451,1011.3,66.64699999999999,3.3942,19.038,1053.9,549.77,109.22,10.284,3.5536,72.191
18.855999999999998,1011.4,70.134,3.3321,18.635,1045.3,546.04,106.06,10.213,5.8691,84.89
18.811,1011.0,72.059,3.412,19.209,1054.5,549.38,110.37,10.344000000000001,4.0688,70.983
19.1,1010.7,69.763,3.3399,18.905,1050.8,548.37,108.24,10.373,4.4507,73.12
18.723,1010.8,71.84,3.2917,18.655,1040.6,542.83,105.35,10.302999999999999,7.0232,81.95299999999999
18.401,1010.9,73.002,3.2852,18.562,1034.9,539.32,103.62,10.232999999999999,9.7411,92.413
18.84,1010.8,72.021,3.9116,22.641,1075.4,549.93,125.38,11.42,2.54,74.406
19.064,1010.9,71.516,4.1722,24.625999999999998,1087.7,550.14,133.69,11.950999999999999,1.3295,71.32300000000001
19.051,1010.9,72.235,4.2078,24.877,1089.0,550.25,134.36,11.984000000000002,1.3311,71.541
19.522000000000002,1010.7,70.961,4.1737,24.395,1086.7,550.36,132.48,11.833,1.7123,70.898
19.733,1010.1,71.101,4.2112,24.518,1086.8,550.03,132.95,11.888,1.6677,70.791
20.44,1009.4,68.568,3.7710000000000004,21.533,1069.1,549.92,119.51,11.08,2.3996,67.774
21.063000000000002,1009.1,65.243,3.9865,23.209,1078.8,550.03,126.67,11.513,2.1239,70.179
21.55,1008.9,62.894,4.2422,24.983,1089.1,549.77,134.7,12.052999999999999,1.4341,72.67399999999999
20.273,1008.9,66.072,4.2041,24.939,1089.5,549.77,134.71,12.052,1.291,70.855
19.555,1009.1,65.792,4.2055,24.93,1089.3,550.24,134.68,11.992,1.5124,75.336
19.328,1009.2,67.331,4.1955,24.804000000000002,1088.3,549.96,134.46,12.002,1.5314,74.79
18.555,1009.6,71.11,4.1809,24.848000000000003,1089.1,549.91,134.78,12.004000000000001,1.2252,73.495
18.292,1009.6,72.983,3.4823,20.099,1060.7,550.1,113.98,10.605,2.8574,69.183
18.937,1009.8,70.183,3.3639,19.608,1056.7,549.96,111.32,10.534,3.2569,67.567
18.268,1009.9,73.604,3.3937,19.688,1057.4,550.03,111.75,10.593,3.2512,66.55199999999999
18.503,1009.8,76.097,3.4132,19.744,1058.2,549.97,112.21,10.662,3.1131,66.668
17.829,1009.8,78.196,3.3903,19.706,1057.9,549.95,112.12,10.639000000000001,3.321,68.259
16.643,1009.6,87.613,3.4199,19.475,1056.2,549.79,111.17,10.465,3.443,70.725
16.445999999999998,1009.6,87.598,3.4912,20.316,1060.9,550.09,114.36,10.642000000000001,2.9016,66.813
15.684000000000001,1009.8,90.589,3.5273,20.048,1059.0,549.92,113.29,10.663,3.536,66.992
14.97,1009.5,96.323,3.5131,19.453,1055.1,549.66,110.71,10.489,4.073,71.557
14.869000000000002,1009.3,98.65,3.5972,19.631,1056.7,550.02,111.57,10.452,4.0486,69.298
14.867,1009.2,98.906,3.6445,19.843,1058.0,550.0,112.65,10.414000000000001,3.8701,69.259
14.887,1009.5,99.613,3.5655,18.839000000000002,1039.8,542.04,105.6,10.350999999999999,8.1031,85.854
13.875,1009.9,96.55,4.2947,24.272,1085.0,549.59,133.58,11.875,1.7148,75.008
13.124,1010.3,97.37299999999999,4.2451,24.095,1084.9,550.18,132.94,11.863,1.4639,71.953
13.267999999999999,1010.8,97.655,4.2298,24.087,1085.1,549.84,133.05,11.925,1.4763,72.0
13.484000000000002,1011.1,96.477,4.1968,24.23,1086.1,550.08,133.71,11.921,1.4071,71.915
13.722000000000001,1010.4,94.178,4.1602,24.354,1086.2,550.17,133.71,11.91,1.3633,71.914
13.850999999999999,1010.0,92.12899999999999,4.1461,24.243000000000002,1086.2,550.08,133.71,11.899000000000001,1.4026,74.11399999999999
13.651,1009.8,89.919,4.1134,24.249000000000002,1085.6,549.93,133.72,11.888,1.5743,74.176
13.387,1010.0,90.042,4.1172,24.148000000000003,1085.5,550.0,133.73,11.875,1.554,74.21300000000001
13.193,1009.6,90.086,4.0967,24.11,1085.5,549.86,133.73,11.838,1.4946,74.135
12.802,1009.9,90.884,4.0863,24.046,1085.5,550.02,133.73,11.75,1.3996,74.182
12.023,1009.8,95.75200000000001,4.1471,24.265,1086.7,549.9,135.06,11.934000000000001,1.4778,75.346
11.481,1009.7,98.353,3.9443,22.608,1076.5,549.86,127.58,11.41,2.3169,74.7
11.145999999999999,1009.7,99.551,3.4118,18.977999999999998,1054.4,549.83,111.6,10.485999999999999,3.8179,76.672
10.827,1010.1,100.14,3.9202,22.546999999999997,1075.9,549.91,127.47,11.465,2.6616,75.652
10.03,1010.6,99.49700000000001,4.0815,24.054000000000002,1085.2,550.19,134.29,11.950999999999999,1.3587,74.46600000000001
9.6583,1010.9,98.822,4.0643,23.854,1084.7,550.0,134.04,11.857999999999999,1.3726,75.639
9.6873,1011.2,98.50399999999999,4.0361,23.401,1082.4,550.1,132.25,11.83,1.4256,75.23
9.6875,1011.6,98.36,4.0801,23.699,1084.1,550.03,133.38,11.762,1.6804,76.293
9.6005,1012.1,95.699,3.3858,19.086,1031.5,534.06,107.38,10.462,11.013,109.26
9.7586,1012.6,93.86200000000001,3.3764,18.942999999999998,1026.4,531.08,106.01,10.422,12.195,117.7
9.5349,1013.2,89.816,3.3118,19.142,1037.2,537.33,109.16,10.419,8.9465,95.564
8.5255,1013.2,90.867,3.3043,19.177,1032.8,534.07,108.69,10.42,11.238,103.52
7.725,1013.4,90.395,3.3091,19.246,1024.4,528.39,107.44,10.41,13.082,118.93
7.0858,1013.5,90.947,4.0131,23.948,1084.1,549.37,134.96,11.856,1.7131,86.35799999999999
7.2209,1013.6,91.17399999999999,4.013,24.195999999999998,1086.0,550.08,135.67,11.945,1.4036,81.178
7.8389999999999995,1013.9,93.488,4.0332,24.092,1085.3,549.88,134.64,11.954,1.3369,78.984
9.8652,1014.2,88.619,4.0912,24.19,1086.5,549.93,134.68,11.946,1.2907,77.016
11.16,1013.7,85.34700000000001,4.0963,24.272,1086.5,549.83,134.7,11.939,1.3691,75.881
11.835999999999999,1013.4,83.06200000000001,4.0951,24.305,1086.6,550.04,134.68,11.931,1.3342,76.079
12.275,1012.9,79.85300000000001,4.1160000000000005,24.335,1086.9,550.08,134.71,11.924000000000001,1.2996,76.071
12.652999999999999,1012.8,74.04,4.0927,24.401,1087.2,549.85,134.7,11.915999999999999,1.3025,75.619
12.665999999999999,1013.2,78.055,4.0734,24.393,1086.7,549.9,134.71,11.917,1.5825,75.62100000000001
12.145999999999999,1013.8,82.21600000000001,4.0389,24.378,1086.6,549.95,134.71,11.925,1.6596,76.068
11.669,1014.0,83.463,4.062,24.648000000000003,1088.3,550.23,136.12,11.987,1.6607,77.086
11.505,1014.6,85.63799999999999,4.0006,24.107,1086.1,550.05,134.24,11.870999999999999,1.5925,76.457
11.145,1015.5,80.692,3.9116,24.144000000000002,1086.4,550.08,134.71,11.91,1.3601,78.118
9.902000000000001,1016.6,88.852,3.9677,23.994,1086.2,550.03,135.05,11.999,1.6024,77.327
9.1821,1017.2,89.28299999999999,3.9627,23.839000000000002,1085.2,549.88,134.5,11.895999999999999,1.6473,78.683
9.3208,1017.2,85.11,3.9716,24.048000000000002,1085.8,549.79,134.7,11.979000000000001,1.6031,79.46600000000001
8.922,1018.1,87.34,3.986,23.730999999999998,1084.9,549.94,134.22,11.857000000000001,1.6238,79.52199999999999
7.9023,1018.0,88.87700000000001,3.3091,19.529,1038.9,536.37,111.45,10.497,8.7712,96.69
6.7939,1021.4,80.387,3.7634,22.305,1055.7,535.96,122.06,11.432,33.346,87.906
7.0848,1022.3,78.21,3.82,23.44,1084.3,549.98,133.78,11.770999999999999,1.4579,84.259
6.9155,1023.2,82.70200000000001,3.7795,22.987,1081.7,549.95,131.98,11.683,1.8701,83.835
8.1886,1023.9,82.024,3.9147,23.796999999999997,1085.9,550.01,134.59,11.828,1.456,80.17399999999999
9.6646,1024.4,75.92,3.9031,23.878,1086.7,549.85,134.68,11.888,1.4009,79.346
10.592,1024.2,72.301,3.9625,24.011,1087.2,549.97,134.7,11.933,1.2532,78.203
11.635,1023.9,66.017,3.8013,22.848000000000003,1079.8,550.03,129.07,11.622,1.5724,79.495
12.05,1023.9,65.051,3.9104,23.759,1084.9,549.97,132.66,11.847999999999999,1.3323,79.142
12.284,1023.8,61.222,3.9773,24.076,1086.5,550.12,133.7,11.919,1.2995,79.911
12.378,1024.0,59.288000000000004,3.9864,24.375,1087.7,550.07,134.79,11.911,1.2473,81.48100000000001
11.880999999999998,1024.1,62.025,3.9894,24.243000000000002,1086.8,550.09,134.26,11.91,1.7299,81.43
11.029000000000002,1024.2,66.46300000000001,4.0011,24.426,1087.9,550.12,135.51,11.975,2.4694,80.988
10.529000000000002,1024.3,68.304,3.8736,23.804000000000002,1084.6,549.97,133.22,11.795,2.6981,79.191
9.3418,1024.4,74.942,3.7910000000000004,23.014,1080.3,549.89,130.79,11.597000000000001,2.1537,81.05199999999999
8.2023,1024.3,79.235,3.7332,22.471,1077.6,549.96,129.04,11.534,2.2249,82.609
7.0032,1024.3,83.088,3.7814,22.643,1078.7,550.09,130.25,11.591,2.1377,83.309
8.6762,1022.9,82.84899999999999,4.2428,24.75,1090.0,549.72,134.83,12.138,1.7924,87.839
8.9568,1023.1,76.406,4.0319,24.199,1087.6,550.02,135.41,11.992,1.2145,81.57
8.792,1023.2,86.167,4.092,24.156999999999996,1087.3,550.01,135.05,12.015,1.3519999999999999,79.612
11.684000000000001,1023.0,77.767,4.1633,24.758000000000003,1090.1,549.91,136.56,12.056,1.3130000000000002,79.904
12.707,1022.6,71.437,4.1301,24.523000000000003,1088.7,549.96,135.29,12.122,1.3101,79.436
13.578,1022.1,70.63600000000001,4.1429,24.447,1087.9,549.92,134.66,12.106,1.2618,77.703
14.283,1021.8,66.096,4.1649,24.564,1088.9,549.87,135.23,12.100999999999999,1.1347,76.419
14.46,1021.7,69.327,4.1683,24.656999999999996,1089.2,550.14,135.51,12.151,1.2723,76.267
15.234000000000002,1021.6,68.756,4.1217,24.5,1088.2,549.88,134.65,12.144,1.3404,75.564
15.575,1021.5,69.68,4.1536,24.612,1089.4,549.83,135.68,12.115,1.416,76.734
16.105999999999998,1021.5,67.13,4.221,24.95,1091.6,550.06,137.56,12.104000000000001,1.2858,78.001
16.307000000000002,1021.5,64.204,4.1464,24.331999999999997,1088.2,550.2,134.73,12.014000000000001,1.5358,76.947
16.405,1021.3,62.254,4.1609,24.308000000000003,1088.2,550.03,134.65,11.977,1.6229,78.279
16.349,1021.1,62.696999999999996,4.1483,24.308000000000003,1088.2,550.04,134.65,11.999,1.3855,77.90100000000001
14.357000000000001,1021.0,71.035,4.0734,24.173000000000002,1087.0,550.12,134.28,12.01,1.5985,76.926
14.069,1020.9,76.523,4.0593,24.059,1086.3,549.85,133.62,11.962,1.2401,75.79899999999999
14.432,1021.0,72.821,3.7956,22.545,1071.7,546.59,125.61,11.395,3.4351,81.833
13.710999999999999,1021.5,82.302,4.1119,24.273000000000003,1086.7,550.05,133.63,11.918,1.7109,75.893
15.464,1021.6,77.641,4.1732,24.594,1088.6,549.94,134.74,11.991,1.6135,74.78
16.092,1021.4,72.157,3.9577,22.975,1079.6,550.09,127.91,11.502,1.9639,74.574
16.666,1021.2,72.736,3.3516,18.781,1035.2,537.92,105.05,10.342,8.256,99.238
16.195999999999998,1021.5,76.259,3.3433,19.047,1053.3,548.95,109.72,10.390999999999998,4.1306,75.36399999999999
15.392999999999999,1021.7,81.204,3.3709,18.807000000000002,1033.8,536.84,104.88,10.439,11.845,105.53
13.948,1022.1,86.42200000000001,3.3522,19.281,1052.5,547.57,110.59,10.53,5.0958,79.429
