AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX
13.543,1011.0,75.24600000000001,3.8749,31.864,1100.1,529.92,159.85,13.935,0.46543999999999996,68.942
13.74,1010.4,78.048,3.9723,32.635,1100.0,526.96,161.66,14.177999999999999,0.64552,67.76100000000001
13.841,1009.8,75.62,4.0558,32.878,1099.8,526.15,161.86,14.184000000000001,0.70324,68.442
13.948,1009.3,72.6,3.9772,31.91,1100.1,529.45,159.83,13.974,0.9249700000000001,70.723
13.957,1008.6,70.16,3.8775,31.425,1099.9,531.28,158.54,13.852,0.88559,72.796
14.052,1008.1,70.74,3.927,31.701999999999998,1100.0,530.26,159.21,13.925999999999998,0.7086600000000001,72.063
14.212,1007.3,70.07,3.9227,31.619,1099.8,530.68,158.86,13.866,0.8712799999999999,72.291
14.352,1006.4,69.14699999999999,3.8841,31.646,1100.0,530.7,159.11,13.88,0.72497,72.145
14.505999999999998,1005.9,69.271,3.8853,31.659000000000002,1100.1,530.74,158.97,13.853,0.96572,73.247
14.825999999999999,1005.2,69.21300000000001,3.9047,31.769000000000002,1099.9,530.56,158.96,13.9,0.76362,72.561
15.001,1005.3,69.212,3.8676,31.581999999999997,1100.1,531.16,158.58,13.876,0.85164,73.281
14.954,1005.2,71.95,3.8464,31.441,1099.9,531.69,158.46,13.786,0.72764,72.339
15.023,1004.9,72.528,3.8414,31.236,1099.9,532.71,157.63,13.732999999999999,0.28254,72.473
15.624,1004.4,73.46300000000001,3.9213,31.534000000000002,1100.2,531.57,157.96,13.81,0.47646000000000005,72.318
15.93,1003.4,71.28,3.8445,31.076,1100.0,533.35,156.77,13.694,0.28407,73.47
16.472,1002.8,73.126,3.8087,30.929000000000002,1099.9,533.95,156.18,13.675999999999998,0.8867,74.23100000000001
16.253,1002.2,78.436,3.8915,31.226999999999997,1100.1,533.1,156.74,13.71,1.3767,74.456
16.262999999999998,1001.6,79.179,3.8094,30.823,1100.0,534.59,155.43,13.67,1.1604,74.71
16.47,1001.3,82.837,3.8769,30.948,1099.9,534.06,156.22,13.593,0.95229,72.172
15.475999999999999,1001.6,90.632,3.8956,30.736,1100.3,534.37,156.59,13.550999999999998,0.9988100000000001,71.845
14.447000000000001,1001.0,97.742,3.8413,31.203000000000003,1100.1,533.65,157.16,13.63,0.89795,70.675
14.602,1001.0,99.77600000000001,3.9748,31.715,1100.0,531.59,158.33,13.802,1.0821,70.028
14.533,1000.8,100.12,4.0897,32.278,1100.0,529.48,159.8,13.982999999999999,0.77879,68.764
14.189,1000.6,99.448,3.9748,32.167,1100.1,529.95,159.87,13.959000000000001,0.68982,68.85300000000001
13.110999999999999,1001.3,99.384,3.8403,31.599,1099.9,531.74,159.62,13.805,1.205,70.426
12.048,1001.7,100.13,3.8386,31.709,1099.9,531.48,160.24,13.847999999999999,1.0385,70.627
12.811,1001.7,99.807,3.8091,31.834,1100.0,531.67,159.68,13.828,1.6017,71.828
13.275,1001.5,98.41,3.6973,31.203000000000003,1097.8,533.97,156.15,13.557,0.69365,70.15
13.335999999999999,1001.5,98.709,2.7778,22.905,1074.5,549.02,126.9,11.429,2.6479,74.528
13.498,1001.8,95.322,2.3473,19.055999999999997,1052.7,549.77,109.86,10.308,4.5038,70.722
13.966,1001.4,94.21700000000001,2.3805,19.237000000000002,1054.5,549.99,110.74,10.37,4.5762,68.551
13.573,1001.0,91.374,2.3401,19.236,1054.0,549.87,110.75,10.437000000000001,4.6737,69.476
11.645999999999999,1001.2,94.54700000000001,2.2278,19.035999999999998,1051.4,548.97,110.1,10.394,5.7018,75.87
10.191,1001.2,96.954,2.5412,21.543000000000003,1067.5,549.03,122.78,11.102,4.1727,80.793
9.9658,1001.4,99.56200000000001,3.8612,33.512,1099.8,528.2,162.93,14.055,0.7693,68.048
10.614,1001.7,99.24700000000001,3.8026,32.918,1099.9,529.87,161.9,13.874,0.45447,67.125
10.728,1001.8,98.262,3.813,32.973,1100.1,529.57,162.32,13.972000000000001,0.21022,67.764
10.524000000000001,1001.7,97.75200000000001,3.7239,32.256,1100.1,532.0,161.0,13.802,0.26158000000000003,68.749
10.142999999999999,1001.9,98.618,3.7744,32.783,1100.0,530.02,162.52,13.882,0.19055999999999998,68.609
9.5944,1002.0,99.625,3.7629,32.619,1100.0,530.28,162.65,13.917,0.3369,68.555
9.5342,1001.9,98.391,3.7782,32.78,1100.0,529.97,162.72,13.939,0.5303100000000001,69.398
9.5019,1002.1,97.22399999999999,3.7787,32.724000000000004,1100.1,529.73,163.11,13.921,0.7632899999999999,68.987
9.1604,1002.6,95.574,3.7683,32.805,1100.0,529.4,163.48,13.958,0.26861999999999997,68.046
8.6365,1003.1,93.919,3.7531,32.736,1099.9,529.32,163.77,13.93,0.053456,67.541
8.2486,1003.6,95.946,3.927,34.216,1099.8,524.64,166.87,14.232000000000001,0.041291,65.294
8.1635,1004.3,95.786,3.8048,33.079,1100.0,528.53,164.49,13.98,0.57471,67.375
8.2292,1004.9,94.206,3.8579,33.488,1100.0,527.4,165.15,14.068,0.30990999999999996,65.581
8.3201,1005.5,92.65899999999999,3.8078,33.202,1100.1,528.4,164.46,14.077,0.36069,65.862
8.4097,1006.1,91.094,3.8415,33.585,1099.9,527.33,165.07,14.134,0.40736,65.191
8.3644,1006.7,86.535,3.7815,33.171,1099.9,528.36,164.46,14.043,0.42472,66.957
8.1411,1007.3,87.93,3.7939999999999996,33.339,1099.9,527.68,165.11,14.118,0.50615,65.193
8.0531,1007.8,85.02799999999999,3.7922,33.202,1100.0,528.15,164.49,14.027999999999999,0.39989,66.775
7.7545,1008.3,89.73200000000001,2.7354,23.430999999999997,1081.3,549.89,132.69,11.695,1.9347,75.469
7.0551,1008.6,90.62299999999999,3.1003,26.897,1099.3,549.03,148.6,12.549000000000001,0.88036,82.473
6.6849,1008.7,91.36399999999999,2.7339,23.355999999999998,1080.7,549.91,132.62,11.647,2.1622,76.911
6.2969,1008.8,90.17200000000001,2.7636,23.455,1081.7,549.88,132.67,11.649000000000001,2.0463,77.929
6.0482,1009.1,91.439,2.8311,23.691,1083.6,550.08,133.12,11.673,2.0759,78.55
5.7728,1009.4,90.744,2.8035,23.616999999999997,1083.0,550.05,132.7,11.690999999999999,2.0913,79.048
5.5146,1009.7,92.52600000000001,3.8982,34.116,1098.8,524.54,166.52,14.205,0.76708,65.161
5.3582,1009.5,94.589,3.8337,33.596,1100.0,526.86,166.75,14.175,0.44198000000000004,63.798
5.9043,1009.2,96.584,3.8515,33.580999999999996,1100.0,526.98,165.97,14.115,0.36896,65.192
11.780999999999999,1008.1,89.238,3.9211,32.71,1100.0,529.66,160.89,13.965,0.35491999999999996,66.547
13.017000000000001,1007.5,80.882,3.8809,32.066,1100.0,532.03,159.05,13.824000000000002,0.65328,67.675
13.353,1006.8,80.187,3.8308,31.933000000000003,1099.9,532.61,158.63,13.775,0.7290399999999999,67.817
13.649000000000001,1006.0,78.812,3.7884,32.044000000000004,1100.1,532.34,158.84,13.786,0.79178,69.253
14.007,1005.2,78.999,3.8418,32.122,1099.9,532.03,158.6,13.75,0.77349,68.885
14.312999999999999,1004.5,83.083,3.8171,32.034,1099.9,532.43,158.48,13.76,0.9803299999999999,69.071
14.379000000000001,1003.6,85.786,3.8865,32.458,1099.7,531.11,159.0,13.835,1.0556,68.315
14.19,1002.4,87.021,3.7233,31.023000000000003,1099.8,535.97,155.79,13.47,0.8830600000000001,70.748
14.589,1001.6,85.31299999999999,3.8327,31.706,1099.8,533.84,156.93,13.612,0.6057899999999999,69.072
14.978,1000.9,81.156,3.9065,30.864,1100.0,537.28,154.61,13.463,0.45307,73.16199999999999
13.369000000000002,1002.1,94.554,3.36,27.27,1099.2,548.35,146.7,12.613,0.78845,78.81
12.5,1002.9,99.616,3.7924,31.91,1099.8,533.38,158.54,13.693,0.5422600000000001,67.075
12.603,1003.0,100.14,3.8315,32.056999999999995,1099.9,532.56,158.97,13.716,0.62484,66.78399999999999
13.323,1003.3,98.786,3.8008,31.576999999999998,1100.0,534.01,157.64,13.629000000000001,0.59727,67.482
13.682,1003.9,93.905,3.8468,31.814,1099.9,533.06,158.16,13.68,0.9802799999999999,68.876
13.007,1004.5,87.794,2.9285,24.279,1084.5,549.09,134.06,11.849,1.7204,73.096
10.487,1005.3,91.905,2.3261,20.355,1049.3,541.17,115.31,10.713,8.0847,95.55
7.7751,1006.0,91.053,2.1939,19.184,1035.7,536.77,109.58,10.427999999999999,12.195,96.56
6.3457,1006.8,85.16,3.4551,31.351,1097.5,532.22,160.37,13.626,1.6714,75.215
5.5119,1007.6,83.994,2.5826,23.323,1081.5,549.8,133.62,11.638,2.4128,80.461
4.7477,1008.5,82.70200000000001,3.6851,33.734,1099.2,524.82,167.22,14.249,0.46173000000000003,67.08800000000001
4.6432,1009.3,81.918,3.6572,33.485,1100.0,525.7,167.4,14.204,0.34236,65.359
5.1269,1010.4,77.16199999999999,3.7222,33.662,1099.8,524.97,167.72,14.255999999999998,0.16291,64.91
5.8191,1011.2,74.029,3.7103,33.141999999999996,1100.0,526.72,166.25,14.174000000000001,0.31523,67.175
6.3897,1011.5,71.705,3.7035,32.927,1100.0,527.54,165.29,14.112,0.48596999999999996,67.498
6.9633,1011.7,69.829,3.6571,32.603,1100.0,528.53,164.26,14.049000000000001,0.33116,67.551
7.5705,1011.8,68.774,3.7298,32.946,1100.0,527.54,164.55,14.095999999999998,0.57753,67.20100000000001
7.9927,1012.1,66.16199999999999,3.7833,32.98,1100.0,527.51,164.48,14.109000000000002,0.31422,66.173
7.9324,1012.7,65.792,3.8376,33.367,1100.0,526.23,165.5,14.155,0.32568,64.66199999999999
7.7357,1013.2,68.018,3.9083,33.691,1100.0,525.46,166.08,14.202,0.43576000000000004,64.433
7.3585,1013.6,67.904,3.9025,33.926,1099.8,524.7,166.9,14.257,0.72838,64.09
7.1229,1014.0,64.43,3.8654,33.597,1099.9,525.4,166.17,14.263,0.5719,65.251
6.6338,1014.6,71.35300000000001,3.8492,33.692,1099.9,525.54,167.04,14.257,0.70638,64.547
6.3307,1015.2,72.642,3.8392,33.59,1099.9,525.77,166.63,14.229000000000001,0.5159699999999999,65.042
6.3127,1015.8,73.395,3.833,33.346,1099.8,526.53,166.16,14.231,0.4243,63.998000000000005
6.1984,1016.4,74.638,3.8592,33.671,1100.1,525.72,166.87,14.24,0.80606,64.653
5.5905,1016.7,78.11399999999999,3.8906,33.969,1100.2,524.29,168.12,14.345999999999998,0.67155,63.318000000000005
5.207999999999999,1017.1,81.788,3.8706,33.641999999999996,1100.1,525.16,167.57,14.283,0.70494,64.518
4.8946,1017.3,83.385,2.7654,23.206,1081.0,548.89,133.76,11.775,1.6893,82.014
5.047,1017.6,74.34100000000001,3.2664,28.294,1099.6,542.67,153.96,13.103,0.37728,79.263
5.1059,1017.9,76.238,3.2716,28.301,1099.8,542.73,154.29,13.017000000000001,0.32804,77.779
4.5435,1018.4,74.736,2.6558,23.074,1082.0,549.75,133.79,11.68,1.8426,83.148
4.2096,1018.9,79.202,2.6762,23.147,1082.7,549.98,134.2,11.626,1.8693,81.579
4.3033,1019.6,82.76,2.7517,23.406999999999996,1083.4,549.99,134.68,11.75,1.9025,81.005
4.2398,1020.4,81.881,3.9437,34.598,1099.9,521.96,169.6,14.468,0.71695,61.457
4.3932,1021.2,81.001,3.9175,34.231,1100.0,522.81,169.14,14.41,0.45206999999999997,59.356
4.623,1022.0,78.873,3.9005,34.056999999999995,1100.0,522.95,168.99,14.408,0.4504,60.144
5.0857,1022.6,72.197,3.9278,34.195,1100.1,522.68,168.84,14.427,0.11212000000000001,60.364
6.7912,1022.9,61.934,3.9194,33.815,1100.0,524.48,166.7,14.342,0.030307999999999998,62.753
6.9457,1023.0,65.878,3.9302,34.128,1100.0,523.25,167.43,14.355,0.47691000000000006,62.225
6.9842,1023.4,65.801,3.9272,33.968,1100.1,523.93,167.09,14.300999999999998,0.47711000000000003,62.229
7.1608,1023.8,62.371,3.9695,34.31,1099.8,522.81,167.66,14.419,0.5571699999999999,62.287
6.6611,1024.1,60.644,3.9467,33.98,1099.9,523.28,167.88,14.35,0.4574,62.119
5.8945,1024.7,63.348,4.0611,35.064,1100.0,519.63,170.33,14.645,0.7491800000000001,61.333999999999996
5.3709,1025.1,68.89,3.7877,32.887,1099.9,526.72,166.13,14.14,0.49731000000000003,62.59
4.9768,1025.5,70.307,2.9744,25.389,1095.3,549.42,144.49,12.290999999999999,0.88997,81.98700000000001
4.4151,1025.8,74.36399999999999,3.1086,26.703000000000003,1099.6,547.92,149.72,12.713,0.8477299999999999,82.14299999999999
4.0547,1026.3,75.686,3.2982,28.183000000000003,1099.9,542.92,154.24,13.072000000000001,0.80743,76.61399999999999
3.6881,1026.6,79.388,3.1634,27.355,1100.0,545.84,151.92,12.877,0.6179,78.73100000000001
3.3885,1026.9,79.436,3.3456,28.949,1100.2,540.09,156.57,13.28,0.46795,71.979
3.1978,1026.8,80.00399999999999,2.7232,22.985,1082.0,549.51,133.88,11.744000000000002,2.0839,82.13
2.9453,1026.7,79.742,2.7204,23.057,1082.9,550.06,134.27,11.69,1.956,83.09299999999999
3.0524,1026.9,78.473,2.7385,23.19,1083.6,550.02,134.6,11.849,1.8797,82.456
3.141,1026.7,78.938,2.7544,23.217,1084.0,549.88,134.87,11.844000000000001,1.8306,82.147
3.1708,1026.5,80.39,2.7269,23.096999999999998,1083.3,549.97,134.35,11.751,2.2214,82.571
3.1686,1026.6,81.187,2.7439999999999998,23.069000000000003,1083.2,550.03,134.27,11.69,2.2027,82.427
3.0993,1026.8,82.014,2.7402,23.127,1083.5,550.03,134.49,11.716,2.1753,82.5
3.0577,1027.1,83.56,2.7735,23.476,1085.4,550.05,136.02,11.802999999999999,1.8604,81.80199999999999
3.3868,1027.2,84.734,2.7734,23.416999999999998,1084.8,550.07,135.44,11.767999999999999,2.063,79.926
4.3892,1027.4,85.384,2.7864,23.484,1084.5,549.97,134.86,11.870999999999999,1.8296,79.366
5.8146,1027.3,83.21,2.7972,23.514,1084.1,549.91,133.86,11.867,1.7492,79.393
7.5136,1027.1,68.524,2.8864,23.851999999999997,1085.7,549.64,134.68,11.945,1.7062,81.23899999999999
8.3294,1026.8,61.236999999999995,2.9015,24.068,1086.8,549.86,135.3,11.872,1.6843,81.532
8.7208,1026.6,56.838,2.6411,21.601,1061.5,543.55,121.68,11.244000000000002,6.1584,90.44
8.9533,1026.4,53.684,2.7495,22.703000000000003,1073.5,547.02,127.73,11.495999999999999,3.7712,83.09100000000001
9.142000000000001,1026.3,56.23,2.8716,23.791,1084.9,550.03,133.74,11.759,1.6769999999999998,77.812
9.1442,1026.2,62.979,2.8598,23.647,1084.5,549.83,133.66,11.734000000000002,1.82,77.314
8.0774,1026.5,72.74,2.8449,23.625,1085.4,549.99,134.98,11.828,1.8759,77.078
6.8728,1026.7,78.837,2.74,22.909000000000002,1081.1,549.87,131.89,11.617,2.3689,78.58
6.3260000000000005,1026.7,81.278,2.7437,23.195999999999998,1082.7,549.97,133.15,11.775,2.2141,80.171
6.0301,1026.5,82.78,2.7655,23.180999999999997,1082.4,550.02,133.09,11.69,2.2043,80.947
5.6762,1026.6,83.999,2.7615,23.393,1083.7,550.11,134.08,11.842,2.188,80.34899999999999
5.3596,1026.7,85.03,2.7211,23.085,1082.3,550.03,133.15,11.767000000000001,2.2216,80.821
5.0308,1026.8,86.39399999999999,2.7441,22.967,1082.2,550.06,133.18,11.75,2.1697,81.092
4.7662,1026.5,87.45,2.7097,22.947,1082.2,549.93,133.12,11.743,2.3137,80.89399999999999
4.6065,1026.1,87.837,2.7432,23.147,1083.2,549.99,133.91,11.784,2.1197,80.693
4.4894,1026.1,87.663,2.73,22.959,1082.3,549.92,133.21,11.672,2.1447,80.517
4.3861,1025.8,88.176,2.5169,20.665,1046.9,535.94,118.44,11.091,10.668,104.12
4.2486,1025.5,89.00399999999999,2.7579,23.090999999999998,1083.3,549.98,133.93,11.687999999999999,2.2346,82.316
4.2851,1025.6,89.406,2.7684,23.293000000000003,1084.2,549.95,134.62,11.697000000000001,2.0992,82.37899999999999
4.3997,1025.8,89.301,2.7816,23.36,1084.4,549.98,134.72,11.707,1.9574,81.23899999999999
4.6749,1025.9,89.65,2.7907,23.47,1085.0,550.03,135.12,11.817,1.8264,80.279
5.6564,1025.8,90.67,2.7797,23.388,1084.2,550.14,134.07,11.712,1.7003,79.675
7.0965,1026.0,90.36200000000001,2.8467,23.686,1085.4,549.97,134.51,11.857999999999999,1.6476,79.383
8.6922,1025.5,86.162,2.8796,23.916,1086.1,549.8,134.48,11.939,1.6419,80.154
10.033999999999999,1024.6,64.786,2.9194,24.024,1086.0,549.86,133.94,11.982000000000001,1.6938,82.09299999999999
10.606,1024.3,60.413000000000004,2.947,24.208000000000002,1087.0,550.0,134.61,11.937000000000001,1.3509,79.494
10.918,1023.9,59.074,2.9392,24.107,1086.4,549.88,134.1,11.978,1.32,78.455
11.267000000000001,1023.6,60.115,2.9429,24.245,1086.9,550.22,134.53,11.978,1.3335,77.14399999999999
11.308,1023.5,61.318999999999996,2.9139,24.153000000000002,1086.3,550.06,134.58,11.892999999999999,1.6014,78.307
10.415,1023.2,72.179,2.8543,24.070999999999998,1086.1,550.08,134.9,11.787,1.5664,78.024
9.3203,1023.0,80.562,2.805,23.709,1084.4,550.02,133.85,11.752,1.7373,78.956
7.9978,1022.9,85.18,2.7934,23.45,1083.8,549.87,133.84,11.823,1.8813,77.194
7.1961,1022.2,88.675,2.8258,23.618000000000002,1083.8,550.02,134.1,11.777000000000001,1.9608,77.19800000000001
6.4522,1021.7,90.139,2.7965,23.496,1083.2,550.04,133.95,11.793,2.1434,77.249
5.9803,1021.5,92.51899999999999,2.7898,23.473000000000003,1083.4,550.1,134.12,11.831,1.8915,77.964
6.0233,1021.2,93.375,2.7593,23.322,1082.0,550.03,132.86,11.754000000000001,1.9619,78.132
6.1226,1020.6,93.145,2.7897,23.298000000000002,1081.8,549.9,132.5,11.73,2.0173,77.902
6.2831,1020.1,92.381,2.722,22.499000000000002,1070.1,545.74,126.16,11.495999999999999,2.5397,102.27
7.8015,1017.5,87.22399999999999,2.9161,24.329,1086.7,549.96,134.97,11.85,1.6214,81.514
8.0973,1017.4,88.417,2.539,20.785,1057.2,544.47,117.6,10.93,6.303999999999999,103.03
8.3027,1017.4,88.08200000000001,2.8523,23.94,1084.6,549.84,134.07,11.795,1.5752,77.293
8.8225,1017.2,87.90700000000001,2.8688,24.052,1085.2,549.97,134.23,11.757,1.6025,77.145
9.5834,1016.5,89.63799999999999,2.8881,24.141,1085.5,550.05,134.22,11.882,1.5283,76.702
10.435,1015.9,90.33,2.9034,24.171,1085.5,550.01,134.05,11.875,1.5230000000000001,74.93
11.144,1015.4,86.87700000000001,2.9338,24.2,1085.5,550.03,133.83,11.864,1.5379,77.93
11.517000000000001,1014.7,86.165,2.9513,24.228,1085.7,549.89,133.89,11.889000000000001,1.646,76.77
11.981,1014.3,84.40799999999999,2.9952,24.237,1086.0,550.07,133.98,11.818,1.6021,77.563
12.232000000000001,1014.3,83.286,2.9749,24.379,1086.5,549.96,134.42,11.847000000000001,1.4276,75.824
12.129000000000001,1014.1,83.271,2.9325,24.449,1086.5,550.05,134.59,11.915999999999999,1.4067,73.689
11.91,1013.8,86.37700000000001,2.9202,24.342,1085.9,549.88,134.3,11.952,1.3319,73.423
11.404000000000002,1013.9,90.995,2.9001,24.156,1085.0,550.01,133.92,11.919,1.5693,73.344
11.043,1013.5,94.581,2.9392,24.27,1085.5,550.03,134.51,11.857000000000001,1.7337,73.399
10.759,1013.1,97.18,2.9441,24.259,1085.4,549.99,134.42,11.889000000000001,1.713,73.03699999999999
10.847999999999999,1012.8,98.928,2.9448,24.17,1084.8,550.11,133.84,11.889000000000001,1.6736,73.06
11.199000000000002,1012.4,99.042,2.9167,23.984,1083.7,550.05,132.79,11.806,1.7753,73.186
11.225,1012.0,99.811,2.9259,23.959,1083.5,550.04,132.72,11.754000000000001,1.7597,73.594
11.539000000000001,1011.7,100.15,2.5678,20.649,1054.7,543.83,115.69,10.919,7.582000000000001,88.087
11.98,1011.6,100.15,2.3306,18.847,1047.5,546.19,108.49,10.389000000000001,7.6803,85.15
12.145999999999999,1011.1,100.14,2.3424,18.679000000000002,1048.5,547.48,107.97,10.302999999999999,7.5389,88.25299999999999
12.047,1010.2,100.15,2.335,18.676,1048.7,547.67,107.92,10.258,7.2387,88.046
11.697000000000001,1010.0,100.14,2.3454,18.86,1050.9,548.64,109.01,10.286,6.1676,83.118
11.081,1009.6,100.15,2.6868,21.91,1070.4,549.66,123.54,11.183,3.8312,79.035
10.868,1009.0,100.16,2.9737,24.273000000000003,1085.6,549.94,134.52,11.800999999999998,1.6477,73.333
10.929,1008.6,100.16,2.9429,24.034000000000002,1084.3,550.05,133.44,11.745,1.6139,71.937
10.911,1009.2,100.15,2.932,24.024,1084.7,550.05,133.98,11.838,1.5959999999999999,71.635
10.777999999999999,1008.9,100.16,2.9308,23.833000000000002,1083.9,550.02,133.37,11.834000000000001,1.6683,72.275
11.247,1008.3,100.16,2.9375,24.263,1085.3,549.63,134.26,11.918,1.6375,71.99
11.644,1007.9,100.16,2.9319,24.285999999999998,1085.0,549.98,133.94,11.911,1.4532,71.926
11.92,1007.8,100.12,2.91,24.087,1084.2,549.95,133.32,11.870999999999999,1.4404,72.541
11.811,1007.7,99.738,2.9209,24.255,1085.8,549.95,134.72,11.81,1.3586,73.433
11.737,1008.0,98.208,2.9122,24.12,1084.7,549.86,133.99,11.875,1.3394,74.281
11.452,1008.2,96.646,2.8868,24.004,1084.5,549.94,134.05,11.78,1.3977,75.307
10.749,1008.5,96.72200000000001,2.8381,23.75,1083.7,549.94,133.55,11.775,1.9479,76.439
10.212,1008.8,98.65,2.8338,23.539,1082.6,550.01,132.73,11.786,2.218,75.95
10.023,1009.3,99.43299999999999,2.844,23.726999999999997,1083.6,550.01,133.63,11.854000000000001,1.7021,75.684
10.122,1009.5,98.836,2.8455,23.675,1083.3,550.02,133.19,11.818,1.9646,75.02
10.389000000000001,1009.6,98.03299999999999,2.8567,23.886999999999997,1084.3,549.95,133.94,11.872,1.7039,74.47
10.52,1009.9,96.57,2.8525,23.83,1083.3,549.93,133.23,11.787,1.7918,75.27
10.49,1010.2,95.62899999999999,2.8433,23.686999999999998,1082.6,550.18,132.61,11.754000000000001,1.9038,75.90899999999999
10.542,1010.1,95.75299999999999,2.8502,23.648000000000003,1082.3,549.95,132.17,11.699000000000002,2.0907,75.671
10.738,1010.0,95.574,2.8533,23.826999999999998,1083.6,549.96,133.03,11.809000000000001,1.5777,75.854
10.798,1009.8,95.81,3.205,26.883000000000003,1098.8,548.99,146.04,12.622,0.91506,83.117
10.899000000000001,1009.4,96.32600000000001,3.0589999999999997,25.846999999999998,1094.2,550.09,141.68,12.248,1.3191,81.368
11.177999999999999,1009.0,96.27,2.8942,23.898000000000003,1083.4,549.81,132.82,11.823,1.8144,74.641
11.145,1008.5,96.165,3.0595,25.811,1094.0,550.28,141.5,12.204,1.2288,79.146
11.315,1008.4,97.17299999999999,2.9637,24.353,1086.2,549.88,134.99,11.839,1.7549,74.078
11.412,1008.5,94.18299999999999,3.5808,30.154,1099.9,538.57,154.64,13.308,0.9295899999999999,71.81
11.200999999999999,1008.4,93.70299999999999,2.9276,24.254,1085.5,549.8,134.53,11.78,2.1415,74.569
11.572000000000001,1008.3,95.086,2.9358,24.105,1084.7,550.25,133.86,11.780999999999999,1.6389,72.53699999999999
12.089,1008.1,93.169,2.9381,23.968000000000004,1083.9,550.0,133.1,11.850999999999999,1.6608,72.256
12.549000000000001,1007.4,89.49,2.9826,24.236,1085.3,549.94,134.17,11.863,1.7696,74.665
12.959000000000001,1006.5,87.72,2.9708,24.173000000000002,1084.9,549.84,133.75,11.785,1.5992,74.01
13.174000000000001,1005.8,85.264,2.9395,23.857,1083.1,550.08,132.31,11.787,1.7314,73.96600000000001
13.253,1005.3,85.34100000000001,2.9836,24.186,1084.9,550.09,133.81,11.92,1.4179,73.96300000000001
13.112,1005.1,87.20200000000001,2.9893,24.320999999999998,1085.5,549.92,134.37,11.902999999999999,1.0566,73.525
12.905,1004.7,89.81,2.9679,24.313000000000002,1085.4,549.86,134.41,11.804,1.4863,73.82300000000001
12.709000000000001,1004.2,91.677,2.9771,24.397,1085.9,549.88,134.91,11.838,1.1021,73.182
12.645999999999999,1003.6,92.45200000000001,2.9545,24.090999999999998,1084.3,549.78,133.49,11.765,1.0595,71.92
12.722999999999999,1003.0,91.264,2.9556,24.011999999999997,1083.8,550.06,133.16,11.835,1.2411,72.789
